0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
169321.9258,9.822614,39.673027,58.554677,127.722964,-27.760839,-59.64448,-492.562041,183066.5507,8.496531,44.292836,64.539376,97.235216,-30.807692,-68.576353,-566.862887,22798.7986,9.643063,5.999593,8.132235,13.273934,-5.442521,-8.952682,-25.055754,22145.7747,9.002712,5.890631,7.930773,13.22856,-5.295883,-8.816574,-23.352153,6826.3315,4.921712,2.186129,4.145405,6.819882,-1.729638,-3.055344,-7.536648,5900.9375,4.987025,1.839541,3.448752,6.353795,-1.441506,-2.446522,-6.489272,28863.9759,9.881371,9.708605,14.360846,20.331487,-8.391907,-15.114224,-33.161687,29815.0928,9.704866,9.91474,14.773022,22.229633,-8.601057,-15.144457,-36.62848,147858.1485,7.867952,39.672017,59.557435,117.804082,-24.198491,-54.518604,-447.608028,127804.2852,7.971289,33.233203,48.173165,85.542133,-19.906543,-42.829592,-390.777174,27423.7366,10.688749,7.032916,9.512781,19.267361,-6.523305,-11.004175,-36.826278,22789.6033,9.982949,5.767007,7.926296,13.519677,-5.35277,-8.692703,-32.960564,7393.4776,5.283933,2.342117,4.424382,10.290671,-1.888437,-3.494449,-10.607212,6426.2965,4.9959,1.868999,3.62726,7.435577,-1.593679,-2.948561,-10.127466,35932.27,11.253227,11.814512,17.427418,28.374622,-10.914614,-20.042485,-46.943988,31462.0979,11.049444,10.464617,15.675248,22.333558,-9.517551,-18.124642,-43.097718,5.0
168832.7725,12.99824,40.299686,54.845789,76.755366,-28.413397,-45.676384,-265.238945,191391.7344,11.894561,45.514657,62.614891,82.478103,-31.76,-49.372086,-390.523799,25776.3603,11.514036,6.576184,8.324705,12.444724,-5.920157,-8.988341,-16.812609,25331.3198,10.789562,6.520976,8.334369,10.876782,-5.820836,-8.7278,-18.161952,7234.8094,5.226482,2.259211,3.624911,5.436911,-1.716938,-2.743142,-5.471309,6175.9182,5.288011,1.885796,3.10845,4.81678,-1.431202,-2.37266,-4.766418,33523.1701,11.926113,10.703164,14.98785,18.577089,-9.224349,-15.372331,-27.669849,34863.727,11.718053,11.014631,15.424501,18.34372,-9.528483,-15.690377,-25.057859,156908.1435,10.705488,40.386231,56.796495,83.178491,-25.004232,-42.761995,-256.821267,130394.2363,10.226277,33.552909,46.213993,66.2983,-20.642129,-32.641454,-193.862824,30164.0566,12.506591,7.67094,9.673019,14.594676,-6.980945,-10.72623,-26.156323,24341.2568,11.613569,6.20495,7.977458,11.525504,-5.626682,-8.527931,-19.739156,7694.6024,5.662024,2.375498,3.940746,7.03523,-1.842656,-3.0751,-6.445074,6728.9262,5.427345,1.962533,3.225904,5.621092,-1.551493,-2.668031,-6.312627,40116.3016,13.019235,12.546517,17.353025,23.778041,-11.364784,-19.47014,-37.960701,34551.1037,12.764418,11.028819,15.726069,20.147617,-9.89949,-17.177656,-31.403908,5.0
213617.3047,9.204279,57.54678,87.087841,376.79215,-35.778587,-110.529093,-957.319783,242044.125,8.177353,63.684388,95.05702,146.373623,-39.070036,-113.24936,-1044.804918,45007.7651,14.321324,11.647251,15.826262,24.945073,-11.808489,-20.757389,-62.061488,42099.7178,13.143361,11.422673,15.852733,19.997116,-11.326241,-20.107394,-54.253539,10471.7503,6.022489,3.577249,7.095545,9.592624,-2.920423,-5.012915,-11.937845,9107.9256,6.004545,2.871438,5.583067,8.071326,-2.416652,-4.103842,-10.143539,50966.0198,13.584664,17.188871,27.619339,35.622743,-16.635716,-31.256299,-79.983056,51641.2285,13.141632,17.775243,29.330207,36.264082,-16.992478,-32.381244,-73.047254,189929.6172,7.476908,54.284254,85.778233,161.543941,-29.927505,-88.018589,-825.689367,156750.6054,7.564305,45.951193,74.403808,176.429201,-25.185424,-64.887012,-540.231575,57735.8362,17.082792,14.634509,19.857391,38.804107,-15.293748,-25.497138,-94.069575,46355.6738,15.269793,11.340941,15.087289,32.696315,-11.916806,-20.376577,-82.100779,11795.0742,6.573725,3.926046,7.869549,11.519884,-3.354953,-6.150917,-16.471086,10389.5242,6.204517,3.219896,5.519417,9.017165,-2.76848,-4.896669,-16.246256,71981.5161,17.467005,23.986208,38.325791,48.681876,-25.123999,-49.461036,-136.943999,60954.6028,16.596117,20.074004,33.111682,47.201747,-20.788663,-40.49449,-105.647641,5.0
27317.3047,1.713918,20.797192,36.293822,78.223908,-3.689012,-8.30914,-42.32424,30512.1093,1.601183,25.937311,48.66252,94.5365,-4.461441,-10.309444,-80.305956,2352.4082,1.506557,3.361905,7.548235,11.374054,-0.417398,-0.954589,-5.75436,2329.6176,1.483377,3.487219,8.080209,12.225127,-0.411051,-0.906965,-5.778472,825.5156,1.335307,1.692123,4.893898,8.039739,-0.189576,-0.716084,-4.815971,709.2393,1.354537,1.349364,3.895732,8.470179,-0.168089,-0.581,-4.457618,2706.4853,1.48246,6.001926,13.320785,17.955965,-0.534424,-1.198376,-6.780475,2821.2007,1.482243,6.264162,14.124795,18.993345,-0.560573,-1.350833,-6.72719,25713.414,1.602414,20.378813,38.637475,85.715415,-3.69136,-9.869829,-80.831163,21878.3633,1.638383,16.870657,29.484627,69.374893,-3.04066,-8.186436,-67.3929,2751.5606,1.527578,3.715018,7.492612,12.476041,-0.498785,-1.081248,-7.971221,2341.8555,1.510746,3.084053,6.570287,11.784848,-0.40338,-1.206701,-8.444954,923.9624,1.37441,1.818042,5.185374,10.042675,-0.215125,-0.773076,-6.060611,735.8355,1.317877,1.434993,3.975195,8.894855,-0.195117,-0.68416,-6.173587,3125.2881,1.510734,7.128325,15.503359,21.197291,-0.627938,-1.552055,-9.245144,2729.3374,1.499335,6.38967,14.808756,20.729474,-0.557952,-1.261813,-7.369117,5.0
113551.0302,8.546995,27.658547,37.849327,50.697653,-17.898097,-26.292058,-140.428821,174847.7109,8.288413,42.193256,58.47348,79.198383,-29.028094,-45.89983,-311.048016,25385.8469,8.809099,6.387454,8.104458,11.733835,-5.680839,-8.192228,-16.140868,24426.4492,8.372666,6.314962,8.273065,10.816728,-5.57831,-8.257508,-16.18314,6699.5437,4.412362,2.242364,4.330226,5.975068,-1.688018,-2.736066,-5.805309,5785.8082,4.370759,1.860421,3.596012,5.114309,-1.381444,-2.200825,-4.287758,31024.7903,8.947101,10.204785,14.760516,18.440371,-8.717142,-14.417105,-21.909339,31978.0723,8.813417,10.644499,15.536818,19.774033,-9.111982,-15.136534,-25.586382,147636.6816,8.201118,37.69176,54.093055,88.600375,-23.199537,-39.22137,-261.491035,122324.7324,7.993025,31.395701,43.661983,64.896946,-19.142566,-32.726964,-187.972355,29897.0132,9.552068,7.402392,9.42466,13.842273,-6.705379,-10.014415,-24.532234,24061.1878,8.873552,5.934419,7.585101,10.44282,-5.325076,-7.915905,-17.934706,7344.8347,4.734388,2.424582,4.612623,7.006308,-1.844942,-3.118269,-6.389476,6363.5225,4.377351,1.928182,3.591513,5.605058,-1.514238,-2.46497,-5.818668,37214.2315,9.797425,12.187423,17.429761,23.407276,-11.008152,-18.899593,-38.59559,31942.1956,9.615435,10.505996,15.247564,19.295662,-9.287951,-15.974698,-30.381646,5.0
213596.5342,15.412497,54.454014,79.33689,227.774653,-34.721263,-90.406191,-921.672803,265822.752,14.890923,65.807083,101.075942,249.566247,-41.570474,-136.091601,-1283.339197,48666.5031,27.684156,12.871319,17.522803,26.66436,-12.699648,-21.231004,-61.870462,45849.731,25.130699,12.46321,17.110196,25.427517,-12.117657,-20.662624,-60.04762,11572.7958,10.004683,3.54804,6.166047,9.162677,-3.056183,-5.355344,-13.822269,9746.0265,9.74611,2.895601,5.088433,7.591694,-2.484311,-4.124024,-10.251174,61244.9971,28.246311,20.647796,32.805043,43.32626,-19.563307,-35.433517,-100.369959,63398.0286,27.23672,21.311011,34.500158,43.706195,-20.185188,-37.606245,-98.043329,207156.2129,12.880167,57.127087,89.253648,161.441128,-32.75905,-104.44687,-896.412947,185891.3896,13.137702,49.606958,76.615052,151.162386,-27.765493,-74.854783,-606.814807,58444.0062,30.845887,15.36388,21.218652,37.920275,-15.449334,-25.929225,-107.46749,47375.086,28.290719,12.162962,17.083107,29.037069,-12.255972,-20.291018,-64.154418,12442.4863,10.96658,3.781026,6.875234,10.576803,-3.359217,-5.925335,-17.046212,10752.6489,10.118266,3.022173,5.137252,9.021196,-2.792941,-4.935812,-13.074918,79109.6799,33.221957,26.438632,42.282216,58.427326,-26.006227,-49.645365,-163.633399,66768.1758,31.868822,22.510613,36.468383,48.698584,-22.00892,-42.911975,-120.135214,5.0
108436.4785,6.576565,24.715432,34.795378,60.213292,-17.467262,-31.137303,-255.926643,120567.7324,5.781928,27.601216,40.658698,63.419084,-19.757537,-36.366461,-297.039703,11680.2893,5.509928,2.888398,4.470732,7.479598,-2.419647,-3.82699,-11.659934,11583.6907,5.273641,2.919938,4.609671,8.816588,-2.421576,-3.796338,-11.727581,4146.9569,3.348743,1.369741,3.18968,6.665964,-0.945934,-1.753189,-6.581247,3557.2952,3.352911,1.190269,2.730209,5.960926,-0.812133,-1.535915,-5.521944,14955.7024,5.624166,4.721643,7.67353,10.828216,-3.781557,-6.354092,-14.108888,15568.7256,5.547809,4.89481,8.045079,11.243504,-3.892455,-6.635087,-14.618163,104652.3008,5.789426,25.662901,37.726906,76.794166,-16.173883,-30.656771,-261.789428,87025.0391,5.663874,21.20143,30.008619,76.011379,-13.168169,-24.753746,-170.831622,13333.9124,5.770286,3.157002,4.61537,9.851841,-2.760723,-4.526766,-16.398127,11382.833,5.536969,2.772147,4.146357,7.970477,-2.373646,-3.799857,-12.968115,4396.1949,3.532783,1.459198,3.293286,7.287222,-1.031432,-2.044031,-8.193534,3863.9798,3.437474,1.221769,2.809007,6.453252,-0.861338,-1.760812,-7.092116,17402.4568,6.021323,5.29758,8.270976,13.195735,-4.484432,-7.861837,-22.027307,15618.8489,6.034816,4.910968,7.891757,11.551303,-4.081725,-7.189219,-19.44833,5.0
209376.082,19.321605,55.240582,80.02722,95.368668,-32.287424,-60.333114,-417.311251,278631.3496,17.800461,73.433466,105.613776,141.899724,-43.51714,-90.561281,-778.753577,63451.5098,29.307833,17.809364,24.909711,32.989517,-14.597196,-23.131914,-42.802922,59626.0066,26.265955,16.598107,22.770849,28.595299,-13.654444,-21.910172,-43.856242,13854.6996,10.027163,4.406613,8.312429,10.564841,-3.405117,-5.662255,-9.611022,11740.5099,9.622729,3.523373,6.603597,8.298009,-2.884531,-4.748845,-8.474804,80143.7136,28.859369,26.962986,43.224288,50.175975,-21.471753,-39.417021,-65.741775,81390.1011,28.24098,28.021677,46.031865,52.714056,-21.712887,-39.710523,-69.218173,230331.75,16.217447,64.455581,98.578991,144.768035,-32.677889,-65.104823,-500.172787,195337.376,16.116708,54.961768,82.500899,118.342005,-27.199714,-48.249132,-375.468087,78284.5354,34.14788,21.418066,29.872542,38.938176,-19.050052,-30.57213,-73.123418,62380.6279,31.076754,16.833777,23.20589,33.508164,-14.939627,-23.615042,-54.511704,15256.4383,10.948901,4.809243,9.442205,12.467635,-3.889667,-6.533119,-12.391109,13398.659,10.153615,3.792707,6.716018,9.90422,-3.352516,-5.693667,-10.601947,103529.3398,35.897423,35.896275,59.080575,73.48462,-31.346619,-59.464066,-114.368102,87443.0393,33.342423,29.584433,48.500397,58.100857,-26.382412,-50.425792,-107.518544,5.0
37079.0996,3.216569,6.68385,9.27535,20.667803,-4.887313,-8.27402,-41.532896,43471.8965,3.054961,9.065167,13.995268,29.566012,-5.68263,-10.08131,-50.215417,3071.0413,2.644942,0.676361,1.465955,5.475831,-0.471655,-1.01348,-5.324897,3150.6521,2.589649,0.698889,1.465089,5.331115,-0.484493,-1.077097,-5.213972,1491.0037,2.048537,0.47439,1.173197,3.769674,-0.259943,-0.620385,-4.020237,1318.1651,2.127718,0.404377,1.174453,4.194957,-0.231657,-0.680164,-4.677627,4463.8713,2.830955,1.123089,2.321445,5.099895,-0.739734,-1.275681,-5.956156,4632.2385,2.788574,1.156904,2.387568,5.56359,-0.767999,-1.438434,-5.676147,39325.5976,3.108154,7.411288,11.081945,29.259363,-5.254132,-10.681882,-58.743367,31937.9326,2.967485,5.907423,8.447364,21.73846,-4.192421,-7.549779,-42.695113,3311.7602,2.68702,0.703976,1.624214,5.36146,-0.508841,-1.18481,-6.901871,2919.7717,2.644034,0.650656,1.402624,4.891521,-0.451263,-1.061544,-6.670093,1558.8303,2.145401,0.488036,1.458789,5.856411,-0.277897,-0.833378,-5.604468,1364.9992,2.094283,0.435936,1.32205,5.623618,-0.244189,-0.777864,-5.689618,4789.1897,2.814696,1.170383,2.708078,6.635154,-0.810043,-1.583918,-9.276495,4435.427,2.896224,1.10039,2.385549,6.842199,-0.76906,-1.420718,-7.20557,5.0
187123.0684,7.46914,47.702663,69.029738,143.650079,-0.74467,-1.10807,-2.564311,206285.8672,6.410909,52.358281,79.410621,173.955374,-1.699423,-2.258243,-4.898061,38875.2337,11.075381,10.254474,13.730658,22.554461,-3.264782,-4.934316,-8.506971,37148.4805,10.426576,10.205853,14.07825,19.49493,-3.531237,-5.29843,-10.145898,8787.8179,5.28548,3.06636,6.575821,9.578365,-1.549381,-2.655081,-4.773115,7260.0144,5.17409,2.405127,5.101425,7.554805,-1.32196,-2.15827,-4.033384,47860.7315,11.02188,16.951021,26.957487,32.639102,-3.448898,-5.70968,-9.358254,49647.7744,11.069029,17.789762,29.513774,36.94805,-3.917372,-6.789913,-11.358806,168445.3828,6.085164,45.191262,69.247598,125.833636,-0.588247,-1.001562,-3.415854,142703.543,6.154729,38.803839,59.931421,99.938201,-0.512098,-0.917608,-3.381383,46366.2857,11.9422,12.12476,16.715413,26.716898,-2.634196,-4.011489,-7.952693,36842.7275,10.759231,9.452957,12.707317,19.808908,-2.597102,-3.917836,-8.0953,9448.1546,5.673599,3.273247,7.266684,11.592485,-1.768683,-3.151318,-5.926407,8147.4446,5.212158,2.526088,5.262887,9.007786,-1.97905,-3.301925,-6.58593,58585.5629,12.564828,21.035462,33.967336,47.511805,-3.16923,-5.60205,-9.028382,49427.769,11.889777,17.397227,28.737074,37.783177,-2.754253,-4.774608,-8.750746,5.0
96986.4434,4.555314,25.534782,38.380801,61.407253,-0.509627,-0.776051,-3.095955,109152.6172,4.002631,30.462429,51.292471,93.141094,-1.05183,-1.487152,-3.682061,13884.3357,4.423466,4.270623,7.714979,12.630097,-1.249029,-1.888614,-4.693472,13610.8574,4.299772,4.446657,8.342306,12.520891,-1.409861,-2.10867,-5.119855,3885.3625,2.800722,1.851448,4.747295,8.068384,-0.594613,-0.98702,-2.513854,3245.8401,2.764067,1.48601,3.680963,6.928781,-0.518756,-0.890417,-4.21653,17520.0313,4.520999,7.512413,13.83026,19.217204,-1.505198,-2.378428,-5.844868,18400.292,4.541577,7.902154,15.103019,18.664563,-1.688338,-2.573718,-5.500787,89480.2031,3.863989,26.139167,40.35036,78.545819,-0.328518,-0.672728,-3.814417,76763.7715,3.953491,21.615585,34.444547,76.509031,-0.340393,-0.633371,-3.692829,15804.8438,4.600381,4.725299,7.894305,12.743805,-1.023217,-1.619434,-4.683866,13087.4436,4.32927,3.994765,6.64807,10.544645,-0.982329,-1.538547,-4.881261,4041.5842,2.927218,1.952673,4.974718,9.719976,-0.648639,-1.111178,-3.818081,3525.048,2.80101,1.537775,3.778284,8.134766,-0.667644,-1.220493,-4.075111,19901.5933,4.729791,8.465087,15.842348,23.034774,-1.221807,-2.056593,-5.298989,17128.4253,4.625887,7.458224,14.387289,19.538518,-1.101552,-1.850873,-4.623713,5.0
34847.666,2.234612,17.688976,28.322489,50.522099,-4.641452,-8.811776,-61.373547,40104.332,2.05694,21.832469,37.901818,71.478577,-5.644631,-10.736504,-75.828701,3332.1528,1.935154,2.605807,5.689835,10.73864,-0.550722,-1.14321,-6.494807,3363.4075,1.891951,2.676452,5.967684,9.219686,-0.543069,-1.085369,-6.40511,1233.2483,1.601269,1.361658,3.48761,7.312589,-0.252363,-0.629072,-4.437392,1024.757,1.600764,1.13568,3.002947,6.225094,-0.217171,-0.614136,-3.978215,4172.9467,1.923565,4.60494,9.908683,15.187049,-0.767875,-1.461101,-6.201599,4403.1279,1.934322,4.741972,10.130673,13.962487,-0.810072,-1.431154,-5.338661,34662.9766,2.089293,17.899691,31.113483,64.605944,-4.633325,-9.211354,-72.647219,28611.5058,2.087835,14.657532,24.053002,46.240508,-3.726739,-7.969475,-67.747288,3803.5337,1.954327,2.781597,5.740774,10.335157,-0.622095,-1.237846,-6.905408,3184.9605,1.913228,2.434408,5.12463,8.81525,-0.527161,-1.071373,-6.737733,1299.5086,1.646569,1.425126,3.866397,7.863335,-0.259333,-0.843159,-5.790713,1139.6084,1.610708,1.205274,3.363437,7.586994,-0.241097,-0.737696,-5.811781,4741.2998,1.97134,5.071522,11.07552,15.830544,-0.876424,-1.664039,-8.00373,4140.2915,1.967792,4.686996,10.686066,15.090475,-0.774118,-1.445872,-6.530359,5.0
20663.8711,1.38607,20.750306,35.829943,67.511901,-2.487557,-6.382253,-38.123098,19249.3828,1.340476,21.801339,39.625253,76.433817,-2.399642,-6.496055,-53.058641,1696.7944,1.292099,3.277756,7.27072,9.89339,-0.270694,-0.579162,-4.337922,1702.4482,1.2858,3.416294,7.779776,10.495663,-0.279351,-0.589913,-3.904853,539.665,1.192536,1.63669,4.248687,6.472223,-0.112497,-0.338565,-2.962307,458.8996,1.196354,1.295836,3.277259,5.145719,-0.104635,-0.304119,-2.204966,1789.3354,1.271074,5.509062,12.313571,16.310185,-0.347207,-0.827672,-5.106209,1815.0679,1.263354,5.835835,13.224841,16.68937,-0.338662,-0.848167,-5.335151,18426.3984,1.330248,19.236718,34.435823,70.933726,-2.395839,-8.015689,-49.171146,16105.7656,1.350653,16.358489,28.370127,56.014599,-2.01903,-6.010926,-38.033316,2134.8911,1.320451,3.815933,7.765545,12.49511,-0.32544,-0.704829,-4.668632,1991.1836,1.341365,3.175849,6.393601,10.213255,-0.292845,-0.659336,-4.570376,578.7266,1.200235,1.819436,4.88485,8.433971,-0.131128,-0.511163,-3.99529,547.7569,1.195907,1.524433,3.890353,6.512058,-0.123228,-0.448953,-3.387083,2296.3599,1.306129,7.304337,16.371226,19.987722,-0.414184,-0.852172,-5.046389,2127.371,1.314196,6.629773,15.262159,19.673134,-0.38726,-0.906165,-5.182371,5.0
146183.3066,12.4679,35.2246,48.3145,64.4501,-23.2382,-36.5609,-245.5958,185966.4726,11.4404,44.2648,60.9389,83.7537,-29.3394,-47.7135,-388.3618,26816.3442,10.7212,6.9994,9.0074,12.3382,-6.1801,-9.4308,-17.6366,26245.5291,10.1423,6.7883,8.7456,11.8268,-5.8923,-9.0718,-22.4676,7236.2141,5.0395,2.2865,3.7037,5.7458,-1.6793,-2.7425,-6.5745,6207.7768,5.0752,1.8712,3.0922,4.8379,-1.3783,-2.2021,-5.1278,34960.7447,10.9205,11.0011,15.55,19.4781,-9.2624,-15.0793,-28.2644,35591.6475,10.8122,11.4401,16.4292,19.3048,-9.719,-16.4416,-31.3142,153934.3964,10.6343,39.1913,55.199,82.0044,-23.513,-39.8456,-300.1829,126923.7891,10.2886,32.3593,45.4068,69.0605,-19.5904,-32.05,-220.7235,31850.9514,11.833,8.1062,10.3714,15.5475,-7.3374,-11.5732,-32.7934,25677.062,11.0098,6.5801,8.4377,11.66,-5.9361,-9.0704,-20.0237,7853.8777,5.519,2.4534,4.0694,6.602,-1.8533,-3.2064,-7.4371,6872.2075,5.1272,1.9504,3.1556,6.0056,-1.4985,-2.5053,-6.866,41764.3465,12.2665,13.0973,18.3577,25.324,-11.8577,-20.8472,-49.8833,36043.0068,11.6956,11.2165,15.9451,21.4994,-9.8688,-16.6517,-36.3696,5.0
92802.3985,9.007309,20.150884,26.049078,33.786212,-11.051493,-14.522822,-57.097888,122034.9707,8.37359,25.664157,32.943043,44.928225,-18.953143,-26.7411,-147.95554,13161.418,7.231343,2.863967,3.597807,5.868396,-2.56696,-3.754435,-7.90023,12970.958,6.827306,2.840732,3.518882,6.092872,-2.49274,-3.558247,-6.366272,4548.5562,4.227138,1.164284,1.666489,3.819802,-0.940177,-1.568229,-3.829257,3928.4898,4.016281,1.009521,1.463407,3.171943,-0.792545,-1.291255,-3.115996,18199.0737,7.670874,4.680592,5.950294,9.161194,-4.082117,-6.331918,-10.161067,18721.302,7.653195,4.861627,6.169303,10.386721,-4.262416,-6.847027,-12.230322,103897.2783,7.931654,23.539545,30.849864,51.686647,-15.786322,-25.77846,-129.22332,85362.5606,7.626148,19.503876,25.53603,41.389395,-12.826211,-19.168431,-99.953657,14221.8618,7.446262,3.009149,3.680842,6.654219,-2.770094,-4.128713,-10.035528,12222.8035,7.153902,2.687964,3.3501,5.428494,-2.427162,-3.544255,-7.909244,4843.6001,4.32944,1.26806,1.915736,4.954348,-1.01403,-1.738888,-4.663727,4245.085,4.043355,1.048899,1.63489,4.351275,-0.828815,-1.370523,-5.319925,19605.1738,7.934342,4.966094,6.297037,9.347761,-4.642408,-7.609031,-15.610882,18029.9522,7.988753,4.658799,5.997812,8.897146,-4.215247,-6.708667,-13.65139,5.0
130960.7255,11.992985,31.716243,43.123316,55.596539,-23.238202,-36.560914,-245.595796,190534.4824,12.038677,45.306317,61.935847,77.476457,-29.339404,-47.713539,-388.361781,25936.9941,11.655127,6.69276,8.579681,11.87804,-6.180095,-9.430772,-17.636555,25430.4356,10.947531,6.579388,8.546555,11.949451,-5.892342,-9.071783,-22.46757,7371.2179,5.580333,2.266462,3.584373,5.074339,-1.67933,-2.742548,-6.574544,6240.8553,5.444495,1.922518,3.075556,5.050974,-1.378312,-2.2021,-5.127841,34294.2336,12.186543,10.969681,15.570485,19.249768,-9.262433,-15.079261,-28.264384,35746.6524,12.083777,11.32019,16.048985,21.088877,-9.719044,-16.441609,-31.314234,157220.8603,10.916649,40.413775,57.421633,85.480237,-23.513006,-39.84558,-300.182908,132072.4336,10.662184,33.656403,46.917907,69.536045,-19.590377,-32.049978,-220.723496,29962.362,12.46819,7.632386,9.742206,14.574646,-7.337363,-11.573201,-32.793388,24282.281,11.709349,6.271147,8.128267,11.397685,-5.9361,-9.070405,-20.02367,7863.1855,5.900722,2.421382,4.08606,6.46329,-1.853302,-3.206375,-7.437073,6833.1073,5.52545,2.00282,3.243316,5.45453,-1.498509,-2.505305,-6.865999,40350.603,13.194996,12.670861,17.658584,23.558364,-11.85771,-20.847163,-49.883327,35146.9639,13.127676,11.270258,16.280211,19.799308,-9.868772,-16.65166,-36.369568,5.0
147040.3867,12.63616,35.526576,48.263102,63.210854,-24.796183,-52.535229,-417.909613,188739.8281,11.8659,45.476113,62.973816,82.211469,-29.942792,-68.916393,-613.207691,25867.3001,11.340608,6.716939,8.796682,12.427114,-5.945382,-10.108643,-33.201993,25311.9922,10.674819,6.613237,8.501701,10.874814,-5.714036,-9.798583,-28.006776,7300.9141,5.352834,2.275205,3.632001,5.66665,-1.726319,-3.217053,-8.542933,6240.0318,5.42057,1.902607,3.077741,5.0807,-1.391476,-2.477718,-7.836662,33877.4568,11.832593,10.918798,15.785109,20.615372,-9.017675,-15.850314,-38.75654,35142.2302,11.622741,11.267342,16.002816,19.513352,-9.465347,-17.043196,-39.55597,156199.9922,10.858344,40.439048,57.703707,81.462967,-23.275778,-53.497236,-528.876932,129755.6397,10.477505,33.70853,46.940676,76.821287,-19.25547,-41.453222,-381.264249,29901.6499,12.014693,7.698393,9.742421,14.100961,-7.086262,-12.194119,-43.333638,24282.5969,11.459809,6.253944,8.249896,11.114501,-5.707741,-9.832564,-30.517156,7809.1907,5.740332,2.421834,3.976889,6.642634,-1.897414,-3.496737,-10.406924,6829.4831,5.436664,1.993999,3.316819,6.197769,-1.533475,-2.861599,-11.182734,39993.2888,12.891427,12.625698,17.641396,24.297146,-11.55506,-22.533529,-60.765845,34875.7414,12.709344,11.194041,16.117105,21.366068,-9.706153,-17.988832,-52.625451,5.0
96179.9248,9.140436,21.073857,26.724933,36.175144,-10.734259,-13.561074,-50.836404,123149.2969,8.43731,26.041195,33.112251,44.028934,-19.687669,-28.547596,-148.264093,13520.5135,7.569188,2.925483,3.565798,6.125886,-2.574729,-3.761724,-7.532159,13340.4585,7.126023,2.89321,3.598107,5.990911,-2.523359,-3.592676,-7.039311,4645.7889,4.313045,1.184587,1.677092,3.748423,-0.953928,-1.627282,-3.971455,4029.1343,4.155373,1.02599,1.517966,3.371046,-0.843323,-1.33646,-3.261501,18602.5361,7.882497,4.780272,6.113772,8.901385,-4.122385,-6.472097,-10.215503,19111.8278,7.849772,4.954089,6.519779,10.524999,-4.255672,-6.850853,-12.17387,105505.7334,8.061904,24.074817,32.210874,64.969812,-16.483911,-25.020839,-144.307567,87046.6845,7.756429,19.905141,25.6787,41.971466,-13.570511,-19.656991,-86.335545,14785.8186,7.877969,3.076236,3.796512,6.512235,-2.757801,-4.090129,-9.554832,12598.7866,7.601088,2.734219,3.35398,6.261974,-2.402209,-3.551662,-7.539317,4886.9942,4.324571,1.290997,1.884049,5.207213,-1.034886,-1.765733,-5.477709,4313.618,4.136126,1.076863,1.645134,4.256421,-0.854875,-1.443559,-3.913028,20322.2065,8.330379,5.096679,6.412148,9.593035,-4.616575,-7.330411,-15.11654,18648.7012,8.376751,4.762913,6.175236,9.654661,-4.23718,-6.882212,-13.318022,5.0
224014.3369,16.744518,56.711147,80.192697,108.029923,-35.600198,-77.655462,-556.127055,259331.4765,14.660624,67.436145,98.647805,139.046777,-42.010259,-96.71171,-806.25993,50907.9438,20.760501,13.724813,18.639074,24.984785,-13.150755,-21.105592,-47.764953,49079.3633,19.216574,13.349142,17.909716,26.119216,-12.551106,-20.042005,-50.965957,11707.9851,7.835196,3.654654,6.577505,8.493359,-2.968867,-4.866118,-9.603522,9997.8912,7.966369,2.946763,5.457964,7.273058,-2.445965,-3.95561,-7.654263,63431.1428,20.84429,21.337404,33.272607,37.779911,-19.482573,-34.553144,-73.958979,65130.021,20.169485,21.951117,33.589518,40.53166,-20.060878,-35.524636,-67.173582,214471.2656,13.729434,59.386334,90.25563,158.894892,-33.347791,-75.281002,-649.369086,181895.2549,13.495935,50.083271,73.583504,104.403241,-27.878915,-55.069597,-472.567451,62719.2576,23.725525,16.645935,22.323537,33.196275,-16.320851,-26.383929,-72.3372,49318.2353,21.660342,12.839365,17.168066,23.138481,-12.641424,-20.141239,-55.555065,12757.3016,8.498574,3.940546,7.360353,10.165348,-3.287177,-5.641807,-11.632309,11119.2194,7.967132,3.213547,5.850489,9.192289,-2.804687,-4.773966,-10.479979,81827.336,24.462458,27.124845,41.577412,56.376014,-26.474424,-48.117171,-127.616956,68001.7045,23.504905,22.922912,36.082856,45.058449,-22.01112,-42.591942,-90.742282,5.0
